x,y,z,X,Y,Z,W
-0.1779456468229818,0.684946686029,-0.5380195621947784,0.14177728584195376,0.8965954339402284,0.05003797149429148,0.4165477529234301
-0.1761451659918122,0.677317082882,-0.5348511678256199,0.1223523244787857,0.9234764904178422,0.0659787423766937,0.3575861936576591
-0.1734375866621103,0.669224381447,-0.5318525749185992,0.07668858987689836,0.941671967247841,0.08813147548156257,0.3156035635282288
-0.1712141370145407,0.657546788454,-0.5275008627520544,0.055198706576911685,0.9497184665844287,0.11654539302289833,0.28531580465493944
-0.1684497303722732,0.6496011316779999,-0.5246209183629413,0.04062212974922046,0.9490635998705064,0.14037513468901527,0.27914682075301117
-0.1629716406045225,0.637220144272,-0.5203873723285387,0.04434781308595387,0.9493894156598404,0.18303713376488642,0.25137704065943534
-0.1575684356532689,0.629281282425,-0.5170756347094184,0.04489737668287384,0.9551864607891976,0.1966120143730859,0.21667202518128734
-0.1493785679346724,0.621537864208,-0.5139417958023326,0.03410919395135235,0.9618894040059178,0.2112928368287575,0.17017836071012468
-0.1373319473017096,0.6106921136379999,-0.5091652258467796,0.06813451807698521,0.9687871655725195,0.23186759667894716,0.055195406318912635
-0.128590083085911,0.6041687726975,-0.5063585128615302,-0.2513040668241296,0.00952713723654674,0.07185112440911777,0.9651906110063829
-0.1169171826282412,0.596537172794,-0.5021750175608568,-0.09277099481171616,-0.9531394696579859,-0.2698239466789666,0.10056705076874856
-0.1078352564619875,0.594028353691,-0.5005185301317909,-0.08928420423959735,-0.9485258628668213,-0.2667187355982897,0.14556144553728367
-0.101004700553765,0.592675924301,-0.4997378843641558,-0.09818211203140922,-0.9444405559407614,-0.25925397324726324,0.17657770676635495
-0.0927071660243874,0.5938721299175,-0.4992728332214185,-0.10301070837729444,-0.9502819685228828,-0.22178446701584198,0.19278128656688048
-0.0872062229742319,0.595795571804,-0.4998838687499032,-0.09822873301180282,-0.9549899183002746,-0.1953867211420224,0.20042305545296002
-0.079617207445468,0.599627137184,-0.5022999264976018,-0.0899400719837199,-0.9568257101817809,-0.17069767245961995,0.2173882434805575
-0.0768617684019899,0.601568222046,-0.5036675997027887,-0.12471067339358693,-0.9483616761459437,-0.15192613778048597,0.2489494483192903
-0.0700831881493646,0.605340242386,-0.5072099849112556,-0.09453280285851495,-0.9472487230225862,-0.14842224337118892,0.26786982582675617
-0.0625083809014684,0.6100705862044999,-0.5104923977156005,-0.09707451131408543,-0.9377776640969837,-0.12730206426727605,0.30812947993859163
-0.0572344803641316,0.61390504241,-0.5133575219734986,-0.09542484497361908,-0.9291914460145817,-0.10757010724053857,0.3404791148416452
-0.0503281060457872,0.621365725994,-0.5186926472056546,-0.08772450191474157,-0.9126789511787775,-0.0661908546256553,0.3936245858720496
-0.047751703902742,0.625863134861,-0.5210259810535169,-0.08870990404946424,-0.9056244366876923,-0.05229114650915531,0.41138858588248756
-0.0456189722326637,0.63026368618,-0.523094857965954,-0.07506997149525682,-0.9071112492719783,-0.052356817175399,0.41081923581934926
-0.0436527899407341,0.6363957822324999,-0.5261815076532013,-0.07858835961990483,-0.9041223793686887,-0.04056333001529474,0.4180205845589709
-0.0426703622787759,0.6403359770774999,-0.5287440702860698,-0.06667211057739411,-0.903340914694046,-0.035241239332704906,0.42224172764090373
-0.0420080740328117,0.645080804825,-0.5313527176006073,-0.0528569710722181,-0.9058422849411317,-0.029890240394416297,0.41924034747488725
-0.0414347326526677,0.647958099842,-0.532735196952409,-0.053958541683622824,-0.9064919761902953,-0.03148210560997608,0.41757592113093894
-0.0405992077233035,0.651302874088,-0.5347818179781851,-0.04521651031480464,-0.9056185820698797,-0.019942095611426153,0.4212039456454753
-0.0396950763752047,0.6570506095885,-0.5380368122788122,-0.02950849268312508,-0.9078065323871647,0.008414439014731953,0.41826516210512793
-0.0391676790888377,0.661304563284,-0.5408437047306058,-0.02223362880123688,-0.9089464248051662,0.02481634002909525,0.41557936889575675
-0.0387401302269462,0.668425559998,-0.5454464851767975,-0.0321044550050771,-0.9070020572000003,0.060040732714753985,0.4155859509401994
-0.0384318546376005,0.672503888607,-0.549044941211565,-0.029892516999096896,-0.9075286780900881,0.04509864868301922,0.41649039335677557
-0.038550276790141,0.677426099777,-0.5513333818998208,-0.03385880509217917,-0.908900068435845,0.04209321344634982,0.4135001914108454
-0.0391497767316711,0.6843846440315,-0.5544648440803293,-0.0343326787683248,-0.9114842325933156,0.0417185856584491,0.40777116194383356
-0.0400513236663257,0.688297778368,-0.5571820402128485,-0.032258342050852346,-0.911867747843482,0.032681167324279406,0.40790752764972205
-0.041096530970089,0.695024192333,-0.5608846379158153,-0.03677346981889715,-0.910627199296275,0.0529313461714555,0.408171640871556
-0.0427135670477225,0.698939919472,-0.5643013805997995,-0.0391308150551227,-0.9106460762890015,0.06620594451360193,0.4059670872911121
-0.0442752554397967,0.70344877243,-0.5678426324541455,-0.030219234390413945,-0.9112836469007989,0.07901783120463678,0.4029951552013411
-0.0468035403456268,0.7099170684814999,-0.5724499263519227,-0.028231522203515165,-0.9125248965190315,0.11775948977383306,0.39068401164522953
-0.04826028844572,0.713094085455,-0.5754293000914884,-0.0261331645664349,-0.9113557970427449,0.13733514452466486,0.38715207216895536
-0.0504607789388575,0.715331554413,-0.5789301733490287,-0.02357051333189402,-0.9100190064813702,0.14505368291705525,0.3876458020101972
-0.0517825700655132,0.715928852558,-0.5802934440698483,-0.02309266296184958,-0.9083816733465838,0.14836082937434958,0.39025444104166934
