x,y,z,X,Y,Z,W
-0.1779456468229818,0.684946686029,-0.5380195621947784,0.705835232215086,0.051902160205437586,-0.012424347904855023,0.7063628149251797
-0.1761451659918122,0.677317082882,-0.5348511678256199,-0.1660368927937828,0.7758578277206227,0.5300102265565775,0.29927502592342653
-0.1734375866621103,0.669224381447,-0.5318525749185992,0.3114638576570762,-0.828338366466834,-0.3760895413589341,0.274595107190307
-0.1712141370145407,0.657546788454,-0.5275008627520544,0.1451124564721284,-0.700576691197321,0.6772016859243434,0.1718503747708023
-0.1684497303722732,0.6496011316779999,-0.5246209183629413,0.45295157417948306,0.5428794221474141,0.5554613474934071,-0.4376979505298448
-0.1629716406045225,0.637220144272,-0.5203873723285387,-0.6965731396131555,0.5737067339006628,0.3739349904981047,-0.2140538893075482
-0.1575684356532689,0.629281282425,-0.5170756347094184,0.6362523455367486,0.2614739838141646,-0.03656374729060614,-0.7248982004194828
-0.1493785679346724,0.621537864208,-0.5139417958023326,0.5533639798894499,-0.5142123624033371,0.3019477527859145,0.5815509493587159
-0.1373319473017096,0.6106921136379999,-0.5091652258467796,0.6705681346275574,0.16384576195445702,0.48044143787818766,-0.5409888796280576
-0.128590083085911,0.6041687726975,-0.5063585128615302,0.016336499784182584,-0.7956193923025329,0.4737180355459668,-0.37724544286898926
-0.1169171826282412,0.596537172794,-0.5021750175608568,0.46464483031199333,-0.14067974755965423,-0.6668717679838333,-0.5653286082952172
-0.1078352564619875,0.594028353691,-0.5005185301317909,-0.2976155081569799,-0.45043330571170836,-0.19297330233003404,0.8193266448724383
-0.101004700553765,0.592675924301,-0.4997378843641558,0.002888389450264872,0.9755174357126593,0.10748857806779738,0.1918426318938114
-0.0927071660243874,0.5938721299175,-0.4992728332214185,-0.6663812113888423,-0.025023262519648592,-0.5315436780700966,0.5222750575554275
-0.0872062229742319,0.595795571804,-0.4998838687499032,0.23934206140153835,-0.4104305622640697,0.3836811068157719,0.7918654806697195
-0.079617207445468,0.599627137184,-0.5022999264976018,0.7111684925023936,-0.09789097343809768,-0.6411366817131157,-0.27129409863303267
-0.0768617684019899,0.601568222046,-0.5036675997027887,-0.34831270442962775,0.6150719591581602,0.5846764055144886,0.3981434990363629
